,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
208,impacts,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0037,O,people,impacts,affecting,8,position_embeddings,0.34556844830513
209,problem,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,A,problem,prosecution,had,29,position_embeddings,0.376015841960907
210,Mike,reviews-018562-0004,O,time,Mike,took,15,position_embeddings,0.35137706995010376
211,Iraqis,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0148,O,innovations,Iraqis,made,8,position_embeddings,0.34556844830513
212,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0147,A,office,Bush,took,18,position_embeddings,0.3053382635116577
213,credit,email-enronsent36_02-0059,A,credit,person,prepares,1,position_embeddings,0.9300417304039001
214,Winter,email-enronsent07_01-0033,O,comment,Winter,refused,2,position_embeddings,0.6725701689720154
215,obligation,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,A,obligation,one,feels,5,position_embeddings,0.5053645968437195
216,Neil,email-enronsent26_01-0015,O,meeting,Neil,has,3,position_embeddings,0.5460808873176575
217,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0019,A,Iran,US,attacks,2,position_embeddings,0.6725701689720154
218,soldiers,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0021,O,bodies,soldiers,mutilating,39,position_embeddings,0.16678625345230103
219,U.S.,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0040,O,role,U.S.,has,16,position_embeddings,0.38004449009895325
220,Meagan,email-enronsent01_02-0009,O,couple,Meagan,have,4,position_embeddings,0.4514574110507965
221,military,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0099,O,foe,military,overwhelm,18,position_embeddings,0.33571159839630127
222,insight,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0034,A,insight,interview,gives,4,position_embeddings,0.4514574110507965
223,difficulty,reviews-017345-0009,A,difficulty,clerk,had,1,position_embeddings,0.9300417304039001
224,trader,email-enronsent42_01-0053,O,price,trader,supporting,5,position_embeddings,0.5053645968437195
225,guys,reviews-220214-0004,O,things,guys,do,29,position_embeddings,0.3599971830844879
226,one,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0242,A,one,regime,elected,14,position_embeddings,0.35137706995010376
227,outsiders,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0011,A,outsiders,efforts,keep,1,position_embeddings,0.9300417304039001
228,place,answers-20111108104206AAygiaE_ans-0010,O,food,place,provide,19,position_embeddings,0.3764067590236664
229,US,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0016,O,India,US,arm,11,position_embeddings,0.3601219058036804
230,killing,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,O,trouble,killing,causing,11,position_embeddings,0.3601219058036804
231,diversity,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,O,way,diversity,find,5,position_embeddings,0.5053645968437195
232,Eco,email-enronsent37_01-0137,O,amount,Eco,has,9,position_embeddings,0.4301016330718994
233,Parisians,answers-20111108084416AAoPgBv_ans-0016,A,Parisians,Parisians,like,7,position_embeddings,0.34556844830513
234,Archibald,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0087,O,story,Archibald,like,25,position_embeddings,0.342729777097702
235,receptionist,reviews-018465-0011,O,total,receptionist,told,12,position_embeddings,0.31216245889663696
236,Craig,email-enronsent15_01-0009,O,Mom,Craig,want,6,position_embeddings,0.34556844830513
237,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0019,O,Iran,US,attacks,4,position_embeddings,0.4514574110507965
238,window,reviews-349020-0002,O,leakage,window,has,15,position_embeddings,0.38004449009895325
239,photographers,answers-20111104175256AAL21Ha_ans-0007,O,pictures,photographers,took,48,position_embeddings,0.15326575934886932
240,group,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0012,O,Afghanistan,group,take,16,position_embeddings,0.3764067590236664
241,genocide,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0020,A,genocide,Valley,seen,7,position_embeddings,0.39907628297805786
242,cat,answers-20111108105919AAHXkZF_ans-0009,O,life,cat,had,10,position_embeddings,0.39907628297805786
243,noise,reviews-295727-0002,A,noise,skylight,making,1,position_embeddings,0.9300417304039001
244,bluff,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0004,A,bluff,Musharraf,calls,0,position_embeddings,0.9953059554100037
245,control,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0030,A,control,President,have,24,position_embeddings,0.37513643503189087
246,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,O,Kerry,Bush,questioned,22,position_embeddings,0.24891629815101624
247,confidence,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0016,O,love,confidence,attract,15,position_embeddings,0.35137706995010376
248,Alto,reviews-292997-0006,O,experience,Alto,give,11,position_embeddings,0.31216245889663696
249,feb,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0019,A,feb,rumor,has,0,position_embeddings,0.9953059554100037
250,BNA,reviews-310032-0010,O,day,BNA,offering,6,position_embeddings,0.4055615961551666
251,author,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0179,O,tidbit,author,missed,17,position_embeddings,0.3764067590236664
252,majority,reviews-122882-0002,A,majority,Buddakan,attracts,0,position_embeddings,0.9953059554100037
253,manner,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,O,course,manner,undertake,9,position_embeddings,0.39907628297805786
254,collection,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0190,A,collection,Chiara,had,3,position_embeddings,0.5460808873176575
255,Murillo,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0107,O,arm,Murillo,twisted,9,position_embeddings,0.39907628297805786
256,Nails,answers-20111108091921AAaLK4e_ans-0054,A,Nails,horses,Loose,3,position_embeddings,0.5460808873176575
257,Anne,email-enronsent19_01-0075,O,info,Anne,include,6,position_embeddings,0.4055615961551666
258,dad,email-enronsent25_01-0056,O,surgery,dad,having,4,position_embeddings,0.4514574110507965
259,peace,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0031,A,peace,India,talked,3,position_embeddings,0.5460808873176575
260,invoice,email-enronsent11_01-0088,A,invoice,Oglethorpe,paid,0,position_embeddings,0.9953059554100037
261,service,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,A,service,Kerry,questioned,8,position_embeddings,0.34556844830513
262,claim,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0005,A,claim,India,deny,1,position_embeddings,0.9300417304039001
263,rabbits,answers-20111108101850AAhNuvz_ans-0011,A,rabbits,Roosters,attack,18,position_embeddings,0.33571159839630127
264,Sha'lan,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,A,Sha'lan,Chalabi,describing,0,position_embeddings,0.9953059554100037
265,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0142,A,office,Bush,took,15,position_embeddings,0.3772824704647064
266,rhythm,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0057,A,rhythm,Lord,repeat,8,position_embeddings,0.34556844830513
267,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,O,word,FBI,uses,14,position_embeddings,0.2824649512767792
268,issues,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0042,A,issues,events,amplified,1,position_embeddings,0.9300417304039001
269,Parisians,answers-20111108084416AAoPgBv_ans-0012,O,Americans,Parisians,dislike,2,position_embeddings,0.6725701689720154
270,Bowtie,reviews-183518-0003,O,role,Bowtie,filled,4,position_embeddings,0.4514574110507965
271,website,answers-20111108092321AAK0Eqp_ans-0029,A,website,government,has,2,position_embeddings,0.6725701689720154
272,Green,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0096,O,Islam,Green,symbolizes,4,position_embeddings,0.5053645968437195
273,Silkies,answers-20111108092029AAsHTYP_ans-0009,O,feathers,Silkies,have,3,position_embeddings,0.4514574110507965
274,Pioneers,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0137,O,numbers,Pioneers,assigned,3,position_embeddings,0.5460808873176575
275,spirit,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0004,A,spirit,mind,feel,15,position_embeddings,0.38004449009895325
276,promise,answers-20111107092617AAgKm4X_ans-0033,A,promise,Nixon,kept,3,position_embeddings,0.5460808873176575
277,supporter,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,A,supporter,word,includes,19,position_embeddings,0.3764067590236664
278,Meiring,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,O,reporter,Meiring,told,17,position_embeddings,0.3145100176334381
279,images,answers-20111108102810AAfCh1W_ans-0006,A,images,animals,remember,3,position_embeddings,0.5460808873176575
280,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0048,O,terrorism,Bush,mentioned,8,position_embeddings,0.34556844830513
281,pets,answers-20111108102810AAfCh1W_ans-0009,A,pets,movies,affect,8,position_embeddings,0.39907628297805786
282,cabinet,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0020,A,cabinet,Bush,commanded,4,position_embeddings,0.4514574110507965
283,note,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0109,A,note,Lopez,addressed,0,position_embeddings,0.9953059554100037
284,basis,email-enronsent07_01-0086,A,basis,argument,has,17,position_embeddings,0.3053382635116577
285,siege,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0019,A,siege,temper,provoked,2,position_embeddings,0.6725701689720154
286,people,newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0002,O,ideas,people,accept,25,position_embeddings,0.23643945157527924
287,resupply,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0111,A,resupply,position,make,2,position_embeddings,0.5460808873176575
288,Thane,email-enronsent39_01-0074,O,draft,Thane,started,16,position_embeddings,0.38004449009895325
289,aspect,answers-20111107193815AAhaJjy_ans-0009,A,aspect,SOLAS,covers,0,position_embeddings,0.9953059554100037
290,regime,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0242,O,one,regime,elected,20,position_embeddings,0.3477575480937958
291,links,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0024,O,viewpoints,links,present,5,position_embeddings,0.4055615961551666
292,table,reviews-085980-0005,A,table,server,found,5,position_embeddings,0.5053645968437195
293,doctor,reviews-055976-0005,O,clue,doctor,has,8,position_embeddings,0.34556844830513
294,FHS,reviews-225632-0009,O,opportunity,FHS,gives,8,position_embeddings,0.4301016330718994
295,bodies,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0021,A,bodies,soldiers,mutilating,35,position_embeddings,0.33599984645843506
296,experience,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,A,experience,Bush,lacked,7,position_embeddings,0.4445028305053711
297,Course,reviews-257296-0001,O,way,Course,come,5,position_embeddings,0.5053645968437195
298,evidence,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0050,A,evidence,government,used,5,position_embeddings,0.5053645968437195
299,ticket,answers-20111108072912AAccket_ans-0012,A,ticket,TC,cancel,22,position_embeddings,0.24891629815101624
300,invasion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0128,O,cover,invasion,provided,7,position_embeddings,0.4445028305053711
301,variety,answers-20111108065616AAKtL2c_ans-0027,A,variety,ship,offers,1,position_embeddings,0.9300417304039001
302,Rajavis,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0120,O,kids,Rajavis,saw,12,position_embeddings,0.35137706995010376
303,girlfriend,reviews-280340-0001,O,chance,girlfriend,took,6,position_embeddings,0.4055615961551666
304,chef,reviews-354336-0002,O,taste,chef,offer,13,position_embeddings,0.3822588622570038
305,email,email-enronsent12_01-0041,O,material,email,contain,4,position_embeddings,0.4514574110507965
306,hotel,reviews-216456-0004,A,hotel,friend,called,1,position_embeddings,0.9300417304039001
307,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0020,O,cabinet,Bush,commanded,7,position_embeddings,0.4445028305053711
308,experience,reviews-292997-0006,A,experience,Alto,give,6,position_embeddings,0.4445028305053711
309,Bangs,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0053,O,dynamic,Bangs,noted,17,position_embeddings,0.3772824704647064
310,Gas,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0025,A,Gas,majority,want,20,position_embeddings,0.33571159839630127
311,place,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0221,A,place,reappropriation,lead,2,position_embeddings,0.6725701689720154
312,amount,email-enronsent37_01-0137,A,amount,Eco,has,4,position_embeddings,0.4514574110507965
313,nighstand,reviews-026883-0010,O,drawer,nighstand,missing,58,position_embeddings,0.20471926033496857
314,IEP,email-enronsent06_01-0005,O,dinner,IEP,hosting,5,position_embeddings,0.5053645968437195
315,money,newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0063,O,way,money,come,22,position_embeddings,0.3145100176334381
316,horses,answers-20111108091921AAaLK4e_ans-0054,O,Nails,horses,Loose,5,position_embeddings,0.5053645968437195
317,Afghanistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0070,O,benefit,Afghanistan,had,5,position_embeddings,0.4055615961551666
318,dogs,answers-20111108102810AAfCh1W_ans-0005,O,images,dogs,see,23,position_embeddings,0.24891629815101624
319,Enron,email-enronsent41_01-0041,O,delivery,Enron,guarantee,3,position_embeddings,0.5460808873176575
320,lot,reviews-010433-0007,A,lot,service,means,5,position_embeddings,0.5053645968437195
321,void,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0146,A,void,nature,hates,3,position_embeddings,0.5460808873176575
322,animals,answers-20111108102810AAfCh1W_ans-0006,O,images,animals,remember,5,position_embeddings,0.5053645968437195
323,conduct,email-enronsent07_01-0034,A,conduct,committee,find,7,position_embeddings,0.4301016330718994
324,ones,answers-20111108110437AA5JNkr_ans-0004,O,slots,ones,have,24,position_embeddings,0.37513643503189087
325,Buddakan,reviews-122882-0002,O,majority,Buddakan,attracts,4,position_embeddings,0.4514574110507965
326,flight,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0035,O,end,flight,mark,9,position_embeddings,0.39907628297805786
327,bear,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0017,O,chase,bear,gave,4,position_embeddings,0.4514574110507965
328,pact,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0018,O,life,pact,took,33,position_embeddings,0.40504133701324463
329,species,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0051,O,shrimp,species,include,7,position_embeddings,0.4445028305053711
330,children,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0019,A,children,snipers,shooting,9,position_embeddings,0.3601219058036804
331,issues,email-enronsent35_01-0082,A,issues,offices,have,3,position_embeddings,0.5460808873176575
332,intelligence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0038,A,intelligence,US,provided,6,position_embeddings,0.4301016330718994
333,application,email-enronsent14_01-0006,O,Enron,application,help,13,position_embeddings,0.2824649512767792
334,price,email-enronsent42_01-0053,A,price,trader,supporting,1,position_embeddings,0.9300417304039001
335,train,answers-20111108072912AAccket_ans-0004,O,Asansol,train,pass,4,position_embeddings,0.4055615961551666
336,effect,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0013,A,effect,assessment,examine,2,position_embeddings,0.6725701689720154
337,Gulf,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0039,O,exit,Gulf,has,6,position_embeddings,0.4055615961551666
338,one,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,O,obligation,one,feels,8,position_embeddings,0.34556844830513
