,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
212,terrorism,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0048,O,Bush,terrorism,mentioned,8,position_embeddings,0.34556844830513
213,Gore,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,A,Gore,statement,released,0,position_embeddings,0.9953059554100037
214,modernization,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,O,Iran,modernization,funded,10,position_embeddings,0.3601219058036804
215,action,email-enronsent07_01-0064,A,action,move,accelerated,1,position_embeddings,0.9300417304039001
216,evidence,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0050,O,government,evidence,used,9,position_embeddings,0.39907628297805786
217,clue,reviews-055976-0005,O,doctor,clue,has,8,position_embeddings,0.34556844830513
218,Iraqis,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0148,A,Iraqis,innovations,made,5,position_embeddings,0.5053645968437195
219,Christiane,answers-20111108082831AAco5PI_ans-0028,A,Christiane,answer,gave,0,position_embeddings,0.9953059554100037
220,title,email-enronsent19_01-0055,O,Sara,title,have,16,position_embeddings,0.3053382635116577
221,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0006,A,Pakistan,evidence,show,2,position_embeddings,0.5460808873176575
222,LAURA,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0010,O,Petrarch,LAURA,meets,2,position_embeddings,0.5460808873176575
223,Rector,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0009,A,Rector,Declaration,signed,1,position_embeddings,0.9300417304039001
224,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0091,A,China,currency,revalue,15,position_embeddings,0.35137706995010376
225,Rajavis,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0120,A,Rajavis,kids,saw,1,position_embeddings,0.9300417304039001
226,appartment,email-enronsent15_01-0035,O,Craig,appartment,show,7,position_embeddings,0.4301016330718994
227,requirements,email-enronsent37_01-0057,O,alternatives,requirements,have,23,position_embeddings,0.36457720398902893
228,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0011,O,disaster,way,affected,5,position_embeddings,0.5053645968437195
229,control,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0030,O,President,control,have,28,position_embeddings,0.342729777097702
230,Iran,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,A,Iran,terrorism,sponsors,0,position_embeddings,0.9953059554100037
231,name,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0047,O,vessel,name,changed,10,position_embeddings,0.3601219058036804
232,hazards,answers-20111108094504AAKrc8F_ans-0017,O,Loads,hazards,have,5,position_embeddings,0.5053645968437195
233,motel,reviews-292841-0003,O,group,motel,rent,12,position_embeddings,0.31216245889663696
234,siege,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0019,O,temper,siege,provoked,7,position_embeddings,0.4445028305053711
235,means,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,O,Ba'athists,means,have,20,position_embeddings,0.268232524394989
236,George,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0040,O,John,George,asked,3,position_embeddings,0.5460808873176575
237,person,email-enronsent36_02-0059,A,person,credit,prepares,1,position_embeddings,0.9300417304039001
238,conclusion,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0140,O,evidence,conclusion,warrant,15,position_embeddings,0.3772824704647064
239,kitten,answers-20111108110329AAxl1pb_ans-0019,A,kitten,cheek,rub,8,position_embeddings,0.34556844830513
240,decision,answers-20111108105400AASqPIh_ans-0003,O,fool,decision,base,6,position_embeddings,0.4055615961551666
241,temperature,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0036,A,temperature,F,kept,15,position_embeddings,0.38004449009895325
242,ship,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,O,God,ship,sink,38,position_embeddings,0.49141305685043335
243,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,A,God,wife,provided,45,position_embeddings,0.21496227383613586
244,airports,answers-20090605110235AAALlCt_ans-0009,O,towns,airports,have,3,position_embeddings,0.5460808873176575
245,Iraq,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0021,A,Iraq,threat,posed,8,position_embeddings,0.39907628297805786
246,Oglethorpe,email-enronsent11_01-0088,A,Oglethorpe,invoice,paid,0,position_embeddings,0.9953059554100037
247,ARVN,answers-20111107092617AAgKm4X_ans-0007,A,ARVN,problem,having,1,position_embeddings,0.9300417304039001
248,multimillions,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0086,O,cults,multimillions,have,4,position_embeddings,0.5053645968437195
249,Dari,email-enronsent10_01-0090,A,Dari,aggravation,vented,0,position_embeddings,0.9953059554100037
250,cat,answers-20111108105749AABv7vx_ans-0006,A,cat,territory,losing,8,position_embeddings,0.34556844830513
251,call,email-enronsent03_01-0148,O,Barbara,call,organize,5,position_embeddings,0.5053645968437195
252,Meagan,email-enronsent01_02-0009,A,Meagan,couple,have,0,position_embeddings,0.9953059554100037
253,table,reviews-085980-0005,O,server,table,found,9,position_embeddings,0.4301016330718994
254,Islam,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0096,O,Green,Islam,symbolizes,4,position_embeddings,0.5053645968437195
255,travel,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0141,O,money,travel,funds,4,position_embeddings,0.4514574110507965
256,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0049,A,Bush,Saddam,mentioned,5,position_embeddings,0.5053645968437195
257,assembly,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0038,O,phase,assembly,feature,6,position_embeddings,0.4055615961551666
258,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,O,evaluation,Bush,called,4,position_embeddings,0.4514574110507965
259,ones,answers-20111108110437AA5JNkr_ans-0004,A,ones,slots,have,19,position_embeddings,0.33571159839630127
260,America,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0043,O,God,America,bless,4,position_embeddings,0.4514574110507965
261,nature,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0146,A,nature,void,hates,3,position_embeddings,0.5460808873176575
262,guy,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0018,A,guy,office,took,31,position_embeddings,0.40504133701324463
263,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0017,A,CIA,case,building,1,position_embeddings,0.9300417304039001
264,board,email-enronsent07_01-0028,O,Winter,board,defied,4,position_embeddings,0.5053645968437195
265,theatre,reviews-183518-0006,A,theatre,neighborhood,improved,1,position_embeddings,0.9300417304039001
266,experience,reviews-023620-0003,A,experience,hotel,shows,2,position_embeddings,0.6725701689720154
267,candidate,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,A,candidate,takeover,characterize,7,position_embeddings,0.4301016330718994
268,statement,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,O,Gore,statement,released,3,position_embeddings,0.5460808873176575
269,author,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0179,A,author,tidbit,missed,13,position_embeddings,0.3822588622570038
270,life,answers-20111108105919AAHXkZF_ans-0009,O,cat,life,had,10,position_embeddings,0.39907628297805786
271,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0127,A,Aafia,knowledge,had,7,position_embeddings,0.34556844830513
272,money,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0141,A,money,travel,funds,1,position_embeddings,0.9300417304039001
273,category,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0010,O,company,category,developed,7,position_embeddings,0.4445028305053711
274,guys,reviews-220214-0004,A,guys,things,do,23,position_embeddings,0.36457720398902893
275,neighbourhood,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0009,O,IP,neighbourhood,abandoned,8,position_embeddings,0.4301016330718994
276,feb,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0019,O,rumor,feb,has,2,position_embeddings,0.6725701689720154
277,Kevin,reviews-009970-0005,A,Kevin,family,remember,5,position_embeddings,0.5053645968437195
278,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0031,O,US,way,work,6,position_embeddings,0.4055615961551666
279,none,email-enronsent11_01-0057,A,none,attention,paid,3,position_embeddings,0.4514574110507965
280,Jen,email-enronsent37_01-0116,A,Jen,care,take,0,position_embeddings,0.9953059554100037
281,problems,answers-20111108105400AASqPIh_ans-0012,O,hospitals,problems,have,12,position_embeddings,0.2824649512767792
282,territory,answers-20111108105749AABv7vx_ans-0006,O,cat,territory,losing,12,position_embeddings,0.31216245889663696
283,Kuwait,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0114,O,Iraq,Kuwait,invaded,3,position_embeddings,0.5460808873176575
284,Forces,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0066,O,Americans,Forces,moved,10,position_embeddings,0.39907628297805786
285,PaineWebber,email-enronsent00_01-0035,A,PaineWebber,right,reserves,6,position_embeddings,0.4445028305053711
286,F,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0036,O,temperature,F,kept,21,position_embeddings,0.3145100176334381
287,virility,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0034,O,money,virility,buy,11,position_embeddings,0.3601219058036804
288,tonnes,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0239,O,kg,tonnes,means,9,position_embeddings,0.3601219058036804
289,collection,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0190,O,Chiara,collection,had,14,position_embeddings,0.35137706995010376
290,receptionist,reviews-018465-0011,A,receptionist,total,told,8,position_embeddings,0.34556844830513
291,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0009,O,Katrina,US,changed,5,position_embeddings,0.5053645968437195
292,access,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0114,O,CIA,access,allow,8,position_embeddings,0.34556844830513
293,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0233,A,FBI,fact,leak,16,position_embeddings,0.3772824704647064
294,decor,reviews-165143-0005,A,decor,lot,left,1,position_embeddings,0.9300417304039001
295,Bush,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0011,O,Hiller,Bush,asked,2,position_embeddings,0.5460808873176575
296,people,reviews-234261-0004,A,people,pets,had,25,position_embeddings,0.20901086926460266
297,Kerry,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,O,Bush,Kerry,questioned,22,position_embeddings,0.24891629815101624
298,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0019,O,US,Iran,attacks,4,position_embeddings,0.4514574110507965
299,Indians,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0025,A,Indians,gestures,made,24,position_embeddings,0.20901086926460266
300,center,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0006,A,center,name,takes,13,position_embeddings,0.3822588622570038
301,drawer,reviews-026883-0010,O,nighstand,drawer,missing,58,position_embeddings,0.24428454041481018
302,town,answers-20111108104206AAygiaE_ans-0011,A,town,cafe,provide,9,position_embeddings,0.4301016330718994
303,Danelia,email-enronsent15_01-0003,A,Danelia,turkey,like,18,position_embeddings,0.3477575480937958
304,lot,answers-20111108104724AAuBUR7_ans-0082,O,MSU,lot,does,3,position_embeddings,0.4514574110507965
305,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0054,A,Zawahiri,audiotape,issued,11,position_embeddings,0.3601219058036804
306,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0007,A,Katrina,change,make,8,position_embeddings,0.34556844830513
307,life,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0011,O,Kerry,life,saved,5,position_embeddings,0.4055615961551666
308,viewpoints,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0024,O,links,viewpoints,present,5,position_embeddings,0.5053645968437195
309,Winter,email-enronsent07_01-0028,A,Winter,board,defied,0,position_embeddings,0.9953059554100037
310,FHS,reviews-225632-0009,A,FHS,opportunity,gives,4,position_embeddings,0.5053645968437195
311,travel,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,A,travel,energy,infuse,5,position_embeddings,0.5053645968437195
312,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0020,O,Bush,office,took,13,position_embeddings,0.3822588622570038
313,report,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0169,A,report,conclusion,supports,1,position_embeddings,0.9300417304039001
314,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0020,A,Bush,office,took,11,position_embeddings,0.3601219058036804
315,comment,email-enronsent05_02-0096,O,Harry,comment,had,5,position_embeddings,0.5053645968437195
316,interest,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0071,O,George,interest,have,8,position_embeddings,0.3601219058036804
317,India,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0052,A,India,claim,deny,1,position_embeddings,0.9300417304039001
318,island,answers-20111107155912AAS93e5_ans-0016,O,Liberty,island,visited,6,position_embeddings,0.4055615961551666
319,issues,email-enronsent35_01-0082,O,offices,issues,have,5,position_embeddings,0.5053645968437195
320,cover,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0047,O,program,cover,seek,23,position_embeddings,0.263753741979599
321,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0031,A,US,way,work,2,position_embeddings,0.6725701689720154
322,U.S.,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0040,A,U.S.,role,has,12,position_embeddings,0.31216245889663696
323,views,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0038,O,folks,views,change,18,position_embeddings,0.33571159839630127
324,ships,answers-20111107193815AAhaJjy_ans-0002,A,ships,lifeboats,carry,16,position_embeddings,0.38004449009895325
325,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0125,A,Aafia,house,reached,0,position_embeddings,0.9953059554100037
326,leaders,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0118,A,leaders,statements,make,3,position_embeddings,0.5460808873176575
327,Dunn,email-enronsent07_01-0002,A,Dunn,time,have,8,position_embeddings,0.34556844830513
328,time,reviews-018562-0004,O,Mike,time,took,15,position_embeddings,0.35137706995010376
329,innovations,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0148,O,Iraqis,innovations,made,8,position_embeddings,0.4301016330718994
330,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0189,O,Bush,job,handling,14,position_embeddings,0.2824649512767792
331,bowel,reviews-194316-0005,O,finger,bowel,licking,6,position_embeddings,0.4055615961551666
332,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0193,A,Bush,job,handling,10,position_embeddings,0.39907628297805786
333,end,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0035,O,flight,end,mark,9,position_embeddings,0.39907628297805786
334,President,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0030,A,President,control,have,24,position_embeddings,0.37513643503189087
335,HR,email-enronsent20_01-0042,A,HR,tool,purchased,0,position_embeddings,0.9953059554100037
336,ship,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0010,O,God,ship,sink,15,position_embeddings,0.35137706995010376
337,Chalabi,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,A,Chalabi,Sha'lan,describing,0,position_embeddings,0.9953059554100037
338,role,email-enronsent25_01-0060,O,Kathleen,role,has,26,position_embeddings,0.20901086926460266
339,console,answers-20111108084355AAvLpRa_ans-0007,O,Microsoft,console,announced,6,position_embeddings,0.4055615961551666
