,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
218,reply,answers-20111108091921AAaLK4e_ans-0068,A,reply,call,give,51,position_embeddings,0.5440488457679749
219,dogs,reviews-290594-0006,O,dogs,dogs,meet,37,position_embeddings,0.5197409391403198
220,reviews,reviews-053248-0002,O,people,reviews,write,19,position_embeddings,0.4119555950164795
221,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0073,A,Zawahiri,decade,spent,14,position_embeddings,0.41401755809783936
222,spreadsheet,email-enronsent11_01-0006,O,Sitara,spreadsheet,matching,5,position_embeddings,0.37549588084220886
223,government,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0231,O,judge,government,directed,35,position_embeddings,0.22996819019317627
224,piece,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0082,A,piece,office,has,48,position_embeddings,0.451543390750885
225,info,email-enronsent19_01-0075,O,Anne,info,include,6,position_embeddings,0.32815271615982056
226,disc,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0025,O,CIA,disc,seized,18,position_embeddings,0.42155182361602783
227,developer,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0006,A,developer,cost,afford,5,position_embeddings,0.4131959080696106
228,Craig,email-enronsent15_01-0009,A,Craig,Mom,want,2,position_embeddings,0.9282785058021545
229,Iraq,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0142,O,scientist,Iraq,assisted,13,position_embeddings,0.42155182361602783
230,Course,reviews-257296-0001,A,Course,way,come,0,position_embeddings,0.9924691319465637
231,credibility,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0074,O,none,credibility,have,21,position_embeddings,0.42298075556755066
232,vehicle,reviews-369087-0003,O,roadside,vehicle,towed,8,position_embeddings,0.37549588084220886
233,theatre,reviews-183518-0006,A,theatre,neighborhood,improved,1,position_embeddings,0.9748736023902893
234,IPS,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0013,O,Muni,IPS,told,19,position_embeddings,0.2891044318675995
235,girls,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0091,O,guys,girls,told,19,position_embeddings,0.42298075556755066
236,Hiller,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0011,A,Hiller,Bush,asked,0,position_embeddings,0.9924691319465637
237,uniforms,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0210,O,recruits,uniforms,wear,12,position_embeddings,0.3307555615901947
238,program,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0047,A,program,cover,seek,20,position_embeddings,0.3528326451778412
239,victory,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0100,A,victory,perception,cemented,2,position_embeddings,0.9282785058021545
240,birth,email-enronsent13_01-0054,O,Emma,birth,gave,10,position_embeddings,0.452169805765152
241,requirements,email-enronsent37_01-0057,O,alternatives,requirements,have,23,position_embeddings,0.34732121229171753
242,collection,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0190,O,Chiara,collection,had,14,position_embeddings,0.3307555615901947
243,finger,reviews-194316-0005,A,finger,bowel,licking,3,position_embeddings,0.6492238640785217
244,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0082,A,China,portion,holds,3,position_embeddings,0.6492238640785217
245,Silkies,answers-20111108092029AAsHTYP_ans-0021,A,Silkies,toes,have,3,position_embeddings,0.6492238640785217
246,seizure,answers-20111108105919AAHXkZF_ans-0002,O,cat,seizure,had,4,position_embeddings,0.3792754113674164
247,manner,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0114,A,manner,path,undertake,11,position_embeddings,0.43377384543418884
248,email,email-enronsent12_01-0008,A,email,Judy,mentioned,6,position_embeddings,0.37549588084220886
249,aggravation,email-enronsent10_01-0090,O,Dari,aggravation,vented,5,position_embeddings,0.3314979672431946
250,America,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0043,O,God,America,bless,4,position_embeddings,0.3792754113674164
251,leader,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0007,A,leader,India,visited,12,position_embeddings,0.4989560544490814
252,ship,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,O,God,ship,sink,38,position_embeddings,0.5766414403915405
253,territory,answers-20111108105749AABv7vx_ans-0006,O,cat,territory,losing,12,position_embeddings,0.3197568655014038
254,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,A,US,Iran,attacks,21,position_embeddings,0.4119555950164795
255,nomination,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,A,nomination,effect,take,5,position_embeddings,0.4131959080696106
256,rain,answers-20111108105559AAkQd38_ans-0007,A,rain,goodness,wash,50,position_embeddings,0.6496471762657166
257,coup,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0042,O,NASA,coup,scored,16,position_embeddings,0.29576388001441956
258,people,newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0002,A,people,ideas,accept,21,position_embeddings,0.4116513133049011
259,company,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0095,O,Sufaat,company,used,3,position_embeddings,0.4131959080696106
260,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,O,Bush,job,handling,14,position_embeddings,0.2553345859050751
261,Craig,email-enronsent15_01-0035,A,Craig,appartment,show,3,position_embeddings,0.4131959080696106
262,ship,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0010,O,God,ship,sink,15,position_embeddings,0.3307555615901947
263,virility,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0034,O,money,virility,buy,11,position_embeddings,0.43377384543418884
264,portion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0015,O,Iran,portion,owns,8,position_embeddings,0.37549588084220886
265,neighbourhood,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0009,O,IP,neighbourhood,abandoned,8,position_embeddings,0.2868925631046295
266,job,reviews-018562-0002,O,Mike,job,did,9,position_embeddings,0.2868925631046295
267,innovations,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0148,O,Iraqis,innovations,made,8,position_embeddings,0.2868925631046295
268,Bush,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0084,A,Bush,nation,addressed,2,position_embeddings,0.9282785058021545
269,Sufaat,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0101,O,reporter,Sufaat,met,17,position_embeddings,0.41401755809783936
270,fins,answers-20111108103211AA4XhnU_ans-0007,O,ones,fins,tear,14,position_embeddings,0.3307555615901947
271,Transwestern,email-enronsent43_01-0031,A,Transwestern,interconnect,own,0,position_embeddings,0.9924691319465637
272,fact,answers-20111108065616AAKtL2c_ans-0069,O,waiter,fact,grasped,5,position_embeddings,0.4131959080696106
273,photographers,answers-20111104175256AAL21Ha_ans-0007,A,photographers,pictures,took,46,position_embeddings,0.6571944952011108
274,clerk,reviews-017345-0009,A,clerk,difficulty,had,1,position_embeddings,0.9748736023902893
275,doctor,reviews-055976-0005,A,doctor,clue,has,5,position_embeddings,0.4131959080696106
276,types,answers-20111108110012AAK8Azy_ans-0011,O,reptiles,types,require,28,position_embeddings,0.21794487535953522
277,restaurants,email-enronsent08_02-0020,A,restaurants,signs,have,8,position_embeddings,0.2868925631046295
278,dust,reviews-024385-0001,O,business,dust,bites,5,position_embeddings,0.4131959080696106
279,basis,email-enronsent07_01-0086,O,argument,basis,has,20,position_embeddings,0.42298075556755066
280,Iraq,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0114,A,Iraq,Kuwait,invaded,1,position_embeddings,0.9748736023902893
281,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0007,A,Katrina,change,make,8,position_embeddings,0.37549588084220886
282,ground,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0040,O,Iran,ground,holds,7,position_embeddings,0.3314979672431946
283,Sun,email-enronsent19_01-0070,A,Sun,Enron,giving,13,position_embeddings,0.4989560544490814
284,issues,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0042,O,events,issues,amplified,10,position_embeddings,0.452169805765152
285,construction,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,O,China,construction,seeking,4,position_embeddings,0.3792754113674164
286,king,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,A,king,Bible,adulterated,6,position_embeddings,0.32815271615982056
287,Neil,email-enronsent26_01-0015,A,Neil,meeting,has,0,position_embeddings,0.9924691319465637
288,bombings,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0019,A,bombings,Muslims,implicated,1,position_embeddings,0.9748736023902893
289,bungling,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0022,A,bungling,state,created,1,position_embeddings,0.9748736023902893
290,modernization,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,O,Iran,modernization,funded,10,position_embeddings,0.43377384543418884
291,Iraq,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0021,A,Iraq,threat,posed,8,position_embeddings,0.452169805765152
292,Barbara,email-enronsent03_01-0148,A,Barbara,call,organize,0,position_embeddings,0.9924691319465637
293,receptionist,reviews-018465-0011,A,receptionist,total,told,8,position_embeddings,0.37549588084220886
294,moment,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0033,O,Musharraf,moment,face,18,position_embeddings,0.3528326451778412
295,difference,answers-20111108082304AAEbrNs_ans-0004,O,Tablet,difference,have,6,position_embeddings,0.32815271615982056
296,change,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0028,A,change,cascade,triggered,2,position_embeddings,0.9282785058021545
297,lot,reviews-165143-0005,O,decor,lot,left,4,position_embeddings,0.3792754113674164
298,exam,answers-20111108104724AAuBUR7_ans-0017,O,vet,exam,did,23,position_embeddings,0.34732121229171753
299,judge,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0231,A,judge,government,directed,30,position_embeddings,0.21794487535953522
300,IP,email-enronsent33_01-0008,O,Duke,IP,change,56,position_embeddings,0.2567984163761139
301,engine,reviews-091704-0004,A,engine,oil,had,3,position_embeddings,0.6492238640785217
302,willow,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0029,A,willow,habitat,meant,2,position_embeddings,0.6492238640785217
303,return,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0043,O,Pakistan,return,facilitated,8,position_embeddings,0.37549588084220886
304,animals,answers-20111108102810AAfCh1W_ans-0006,A,animals,images,remember,3,position_embeddings,0.6492238640785217
305,grid,email-enronsent30_01-0063,O,nation,grid,has,28,position_embeddings,0.19813932478427887
306,tool,email-enronsent20_01-0042,O,HR,tool,purchased,5,position_embeddings,0.4131959080696106
307,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0117,A,Iran,capability,developing,9,position_embeddings,0.452169805765152
308,mother,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0118,A,mother,Aafia,saw,1,position_embeddings,0.9748736023902893
309,IEP,email-enronsent06_01-0005,A,IEP,dinner,hosting,0,position_embeddings,0.9924691319465637
310,girlfriend,reviews-280340-0001,A,girlfriend,chance,took,1,position_embeddings,0.9748736023902893
311,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0009,A,Katrina,US,changed,2,position_embeddings,0.9282785058021545
312,elements,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,O,observers,elements,accused,16,position_embeddings,0.41401755809783936
313,chef,reviews-354336-0002,A,chef,taste,offer,6,position_embeddings,0.32815271615982056
314,course,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,O,manner,course,undertake,9,position_embeddings,0.452169805765152
315,regime,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0242,A,regime,one,elected,14,position_embeddings,0.3307555615901947
316,arm,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0107,O,Murillo,arm,twisted,9,position_embeddings,0.3197568655014038
317,title,email-enronsent19_01-0055,O,Sara,title,have,16,position_embeddings,0.42155182361602783
318,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0142,A,Bush,office,took,15,position_embeddings,0.41401755809783936
319,threat,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0021,O,Iraq,threat,posed,12,position_embeddings,0.2553345859050751
320,Terrell,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0034,A,Terrell,man,identifies,0,position_embeddings,0.9924691319465637
321,end,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0035,O,flight,end,mark,9,position_embeddings,0.452169805765152
322,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0123,A,Aafia,money,have,7,position_embeddings,0.37549588084220886
323,prosecution,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,A,prosecution,problem,had,29,position_embeddings,0.3020729422569275
324,people,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0037,O,impacts,people,affecting,8,position_embeddings,0.37549588084220886
325,U.S.,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0036,A,U.S.,need,has,6,position_embeddings,0.32815271615982056
326,Buddakan,reviews-122882-0002,A,Buddakan,majority,attracts,0,position_embeddings,0.9924691319465637
327,staff,reviews-055976-0001,A,staff,lot,leaves,1,position_embeddings,0.9748736023902893
328,limitations,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0165,O,aspects,limitations,have,9,position_embeddings,0.2868925631046295
329,feb,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0019,O,rumor,feb,has,2,position_embeddings,0.9282785058021545
330,ticket,answers-20111108072912AAccket_ans-0012,O,TC,ticket,cancel,26,position_embeddings,0.3114975690841675
331,Christiane,answers-20111108082831AAco5PI_ans-0028,A,Christiane,answer,gave,0,position_embeddings,0.9924691319465637
332,mission,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0214,A,mission,spadework,do,2,position_embeddings,0.32815271615982056
333,jobs,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,O,people,jobs,offered,13,position_embeddings,0.30443695187568665
334,ballet,reviews-345455-0002,O,daughter,ballet,starting,4,position_embeddings,0.3792754113674164
335,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,A,Bush,job,handling,10,position_embeddings,0.452169805765152
336,damage,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0102,O,occupation,damage,done,7,position_embeddings,0.3314979672431946
337,word,answers-20111108073322AA27tkh_ans-0006,A,word,rebirth,means,1,position_embeddings,0.9748736023902893
338,way,email-enronsent39_01-0079,O,ERCOT,way,goes,4,position_embeddings,0.4131959080696106
339,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0193,A,Bush,job,handling,10,position_embeddings,0.452169805765152
340,looters,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0028,A,looters,goods,stealing,2,position_embeddings,0.9282785058021545
341,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0081,A,China,confrontation,force,11,position_embeddings,0.43377384543418884
342,committee,email-enronsent07_01-0034,A,committee,conduct,find,7,position_embeddings,0.2868925631046295
343,family,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0018,A,family,roof,lost,10,position_embeddings,0.452169805765152
344,statement,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,O,Gore,statement,released,3,position_embeddings,0.6492238640785217
