,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
206,vessel,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0047,A,vessel,name,changed,7,position_embeddings,0.3805282711982727
207,Forces,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0066,O,Americans,Forces,moved,10,position_embeddings,0.4113270938396454
208,leaders,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0118,A,leaders,statements,make,3,position_embeddings,0.5577335357666016
209,Mark,reviews-024132-0002,A,Mark,job,did,0,position_embeddings,0.998626708984375
210,people,newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0002,A,people,ideas,accept,21,position_embeddings,0.3085945248603821
211,Bowtie,reviews-183518-0003,A,Bowtie,role,filled,0,position_embeddings,0.998626708984375
212,Murillo,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0107,A,Murillo,arm,twisted,6,position_embeddings,0.45188000798225403
213,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0142,A,Bush,office,took,15,position_embeddings,0.41829511523246765
214,ballet,reviews-345455-0002,O,daughter,ballet,starting,4,position_embeddings,0.49825382232666016
215,nomination,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,A,nomination,effect,take,5,position_embeddings,0.49544426798820496
216,Derrick,reviews-018465-0012,A,Derrick,job,did,0,position_embeddings,0.998626708984375
217,Chalabi,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,O,Sha'lan,Chalabi,dismisses,24,position_embeddings,0.3219509720802307
218,company,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0095,O,Sufaat,company,used,3,position_embeddings,0.49544426798820496
219,MSU,answers-20111108104724AAuBUR7_ans-0082,A,MSU,lot,does,0,position_embeddings,0.998626708984375
220,Bush,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0011,O,Hiller,Bush,asked,2,position_embeddings,0.5577335357666016
221,ammunition,answers-20111106144630AAadR8l_ans-0007,A,ammunition,type,use,8,position_embeddings,0.3805282711982727
222,chef,reviews-354336-0002,A,chef,taste,offer,6,position_embeddings,0.44618427753448486
223,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0125,A,Aafia,house,reached,0,position_embeddings,0.998626708984375
224,life,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0023,O,EPA,life,valued,10,position_embeddings,0.3609514534473419
225,meeting,email-enronsent26_01-0015,O,Neil,meeting,has,3,position_embeddings,0.5577335357666016
226,looters,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0028,A,looters,goods,stealing,2,position_embeddings,0.7626840472221375
227,credit,email-enronsent36_02-0059,O,person,credit,prepares,8,position_embeddings,0.3805282711982727
228,people,reviews-234261-0004,A,people,pets,had,25,position_embeddings,0.304094523191452
229,Kalkat,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0023,A,Kalkat,IPS,told,38,position_embeddings,0.28570589423179626
230,heat,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0041,A,heat,production,increases,2,position_embeddings,0.7626840472221375
231,Dari,email-enronsent10_01-0090,A,Dari,aggravation,vented,0,position_embeddings,0.998626708984375
232,attention,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0010,O,West,attention,paid,8,position_embeddings,0.3805282711982727
233,route,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0025,O,Japan,route,favoured,3,position_embeddings,0.5577335357666016
234,work,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0039,O,Colombo,work,do,19,position_embeddings,0.3989592492580414
235,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0012,A,Bush,thing,did,0,position_embeddings,0.998626708984375
236,U.S.,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0063,A,U.S.,defense,improving,1,position_embeddings,0.959324061870575
237,interview,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0034,A,interview,insight,gives,4,position_embeddings,0.49825382232666016
238,GOD,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0024,A,GOD,cancer,provided,65,position_embeddings,0.2778744697570801
239,hand,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0010,O,Posada,hand,overplayed,9,position_embeddings,0.4058757424354553
240,credibility,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0074,O,none,credibility,have,21,position_embeddings,0.31911101937294006
241,supporter,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,O,word,supporter,includes,29,position_embeddings,0.31920385360717773
242,sources,answers-20111108105919AAHXkZF_ans-0004,A,sources,lifespans,give,15,position_embeddings,0.41829511523246765
243,takeover,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,O,candidate,takeover,characterize,24,position_embeddings,0.38913968205451965
244,Alto,reviews-292997-0005,A,Alto,depth,has,8,position_embeddings,0.3805282711982727
245,relationship,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,A,relationship,time,last,3,position_embeddings,0.5577335357666016
246,staff,reviews-055976-0001,A,staff,lot,leaves,1,position_embeddings,0.959324061870575
247,effect,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0013,O,assessment,effect,examine,26,position_embeddings,0.304094523191452
248,motivation,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,O,removal,motivation,provide,6,position_embeddings,0.44618427753448486
249,male,answers-20111108110329AAxl1pb_ans-0015,A,male,intruder,fighting,4,position_embeddings,0.49825382232666016
250,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0081,A,China,confrontation,force,11,position_embeddings,0.40602847933769226
251,feathers,answers-20111108092029AAsHTYP_ans-0009,O,Silkies,feathers,have,3,position_embeddings,0.49544426798820496
252,supporter,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0165,O,profile,supporter,includes,9,position_embeddings,0.4113270938396454
253,roadside,reviews-369087-0003,A,roadside,vehicle,towed,5,position_embeddings,0.49544426798820496
254,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0006,A,Pakistan,evidence,show,2,position_embeddings,0.5577335357666016
255,biologist,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0014,A,biologist,pair,brought,6,position_embeddings,0.44618427753448486
256,reporter,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,O,Meiring,reporter,told,17,position_embeddings,0.2930295467376709
257,look,reviews-210066-0006,O,grinder,look,leave,20,position_embeddings,0.2930295467376709
258,towns,answers-20090605110235AAALlCt_ans-0009,A,towns,airports,have,1,position_embeddings,0.959324061870575
259,Dunn,email-enronsent07_01-0002,A,Dunn,time,have,8,position_embeddings,0.3805282711982727
260,statement,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,O,Gore,statement,released,3,position_embeddings,0.5577335357666016
261,Counterparty,email-enronsent41_01-0074,A,Counterparty,name,use,5,position_embeddings,0.49544426798820496
262,dinner,email-enronsent06_01-0005,O,IEP,dinner,hosting,5,position_embeddings,0.44618427753448486
263,Archibald,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0087,A,Archibald,story,like,0,position_embeddings,0.998626708984375
264,goodness,answers-20111108105559AAkQd38_ans-0007,O,rain,goodness,wash,54,position_embeddings,0.31408771872520447
265,photographers,answers-20111104175256AAL21Ha_ans-0007,A,photographers,pictures,took,46,position_embeddings,0.23742476105690002
266,king,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,A,king,Bible,adulterated,6,position_embeddings,0.44618427753448486
267,tonnes,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0239,O,kg,tonnes,means,9,position_embeddings,0.40602847933769226
268,mind,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0004,A,mind,spirit,feel,15,position_embeddings,0.4218865931034088
269,delivery,email-enronsent41_01-0041,O,Enron,delivery,guarantee,3,position_embeddings,0.49825382232666016
270,IEP,email-enronsent06_01-0005,A,IEP,dinner,hosting,0,position_embeddings,0.998626708984375
271,S.,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0060,A,S.,acquaintance,have,0,position_embeddings,0.998626708984375
272,interconnect,email-enronsent43_01-0031,O,Transwestern,interconnect,own,6,position_embeddings,0.3805282711982727
273,ticket,answers-20111108072912AAccket_ans-0012,O,TC,ticket,cancel,26,position_embeddings,0.304094523191452
274,Enron,email-enronsent14_01-0006,O,application,Enron,help,13,position_embeddings,0.4058757424354553
275,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0117,A,Iran,capability,developing,9,position_embeddings,0.4113270938396454
276,rage,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0040,O,annexation,rage,created,25,position_embeddings,0.2642551064491272
277,F,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0006,A,F,service,saw,1,position_embeddings,0.959324061870575
278,airports,answers-20090605110235AAALlCt_ans-0009,O,towns,airports,have,3,position_embeddings,0.5577335357666016
279,interception,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0050,O,navy,interception,reported,8,position_embeddings,0.3805282711982727
280,dog,reviews-290594-0005,A,dog,opportunity,given,11,position_embeddings,0.355016827583313
281,service,reviews-010433-0007,A,service,lot,means,5,position_embeddings,0.49544426798820496
282,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0007,O,leader,India,visited,24,position_embeddings,0.3219509720802307
283,country,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,A,country,overthrow,condone,7,position_embeddings,0.45188000798225403
284,business,reviews-024385-0001,A,business,dust,bites,2,position_embeddings,0.7626840472221375
285,water,answers-20111108103930AA7FPhc_ans-0008,O,cage,water,collect,15,position_embeddings,0.37863096594810486
286,overthrow,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,O,country,overthrow,condone,11,position_embeddings,0.3609514534473419
287,affiliate,email-enronsent38_01-0028,A,affiliate,agreement,have,31,position_embeddings,0.3944035470485687
288,price,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0031,O,China,price,paying,26,position_embeddings,0.304094523191452
289,hold,answers-20111108100419AAKZvMH_ans-0018,O,snake,hold,get,17,position_embeddings,0.3989592492580414
290,prosecution,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,A,prosecution,problem,had,29,position_embeddings,0.3462957441806793
291,life,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0060,A,life,direction,take,1,position_embeddings,0.959324061870575
292,Feb,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0016,A,Feb,August,mean,19,position_embeddings,0.31911101937294006
293,agreement,email-enronsent38_01-0028,O,affiliate,agreement,have,35,position_embeddings,0.30830317735671997
294,depiction,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0037,O,representation,depiction,have,13,position_embeddings,0.4058757424354553
295,word,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,A,word,supporter,includes,19,position_embeddings,0.3989592492580414
296,promotion,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0042,A,promotion,security,weakened,1,position_embeddings,0.959324061870575
297,report,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0022,A,report,official,quoted,2,position_embeddings,0.7626840472221375
298,Saddam,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0049,O,Bush,Saddam,mentioned,7,position_embeddings,0.45188000798225403
299,Thane,email-enronsent39_01-0074,A,Thane,draft,started,11,position_embeddings,0.40602847933769226
300,peanuts,email-enronsent08_02-0015,O,elephants,peanuts,throw,10,position_embeddings,0.4113270938396454
301,Craig,email-enronsent15_01-0035,A,Craig,appartment,show,3,position_embeddings,0.49544426798820496
302,Kerry,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0011,A,Kerry,life,saved,0,position_embeddings,0.998626708984375
303,Roosters,answers-20111108101850AAhNuvz_ans-0011,A,Roosters,rabbits,attack,18,position_embeddings,0.31307172775268555
304,category,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0013,O,Agel,category,introduces,5,position_embeddings,0.44618427753448486
305,conclusion,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0140,O,evidence,conclusion,warrant,15,position_embeddings,0.41829511523246765
306,nation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0024,A,nation,strength,enjoys,35,position_embeddings,0.40029236674308777
307,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0191,A,Bush,job,handling,10,position_embeddings,0.4113270938396454
308,change,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0007,O,Katrina,change,make,13,position_embeddings,0.4058757424354553
309,Photographs,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0015,A,Photographs,controls,included,0,position_embeddings,0.998626708984375
310,dancers,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0046,A,dancers,feet,stamp,7,position_embeddings,0.45188000798225403
311,stability,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0025,O,overthrow,stability,bring,63,position_embeddings,0.3107021450996399
312,finger,reviews-194316-0005,A,finger,bowel,licking,3,position_embeddings,0.5577335357666016
313,pool,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0078,O,FBI,pool,narrowed,20,position_embeddings,0.31911101937294006
314,Indians,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0025,A,Indians,gestures,made,24,position_embeddings,0.304094523191452
315,job,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0057,O,Devil,job,began,6,position_embeddings,0.44618427753448486
316,PEREZ,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0032,A,PEREZ,book,wrote,2,position_embeddings,0.5577335357666016
317,Harry,email-enronsent05_02-0096,A,Harry,comment,had,0,position_embeddings,0.998626708984375
318,ones,answers-20111108103211AA4XhnU_ans-0007,A,ones,fins,tear,6,position_embeddings,0.44618427753448486
319,construction,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,O,China,construction,seeking,4,position_embeddings,0.49825382232666016
320,one,answers-20111106144630AAadR8l_ans-0017,A,one,burst,uses,1,position_embeddings,0.959324061870575
321,resupply,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0111,O,position,resupply,make,8,position_embeddings,0.35965579748153687
322,breyers,answers-20111108065707AAj7DaH_ans-0003,A,breyers,stables,need,1,position_embeddings,0.959324061870575
323,total,reviews-018465-0011,O,receptionist,total,told,12,position_embeddings,0.3609514534473419
324,tension,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0190,O,Zawahiri,tension,caused,12,position_embeddings,0.37863096594810486
325,bear,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0017,A,bear,chase,gave,2,position_embeddings,0.7626840472221375
326,comment,email-enronsent05_02-0096,O,Harry,comment,had,5,position_embeddings,0.49544426798820496
327,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0091,A,China,currency,revalue,15,position_embeddings,0.37863096594810486
328,coup,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0042,O,NASA,coup,scored,16,position_embeddings,0.3989592492580414
329,pictures,answers-20111104175256AAL21Ha_ans-0007,O,photographers,pictures,took,48,position_embeddings,0.2849387526512146
330,Other,answers-20111108105520AA73Axw_ans-0056,A,Other,drop,add,0,position_embeddings,0.998626708984375
331,owners,reviews-211797-0020,O,shops,owners,have,11,position_embeddings,0.3609514534473419
332,ships,answers-20111107193815AAhaJjy_ans-0002,A,ships,lifeboats,carry,16,position_embeddings,0.4218865931034088
333,dust,reviews-024385-0001,O,business,dust,bites,5,position_embeddings,0.49544426798820496
