,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
211,Kelly,reviews-365154-0002,O,nail,Kelly,hit,3,position_embeddings,0.5577335357666016
212,state,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,O,little,state,given,48,position_embeddings,0.4314279556274414
213,snipers,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0019,O,children,snipers,shooting,12,position_embeddings,0.355016827583313
214,elements,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,A,elements,observers,accused,12,position_embeddings,0.3609514534473419
215,things,reviews-220214-0004,A,things,guys,do,23,position_embeddings,0.3438650369644165
216,position,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0111,O,resupply,position,make,8,position_embeddings,0.40602847933769226
217,day,reviews-310032-0010,A,day,BNA,offering,3,position_embeddings,0.5577335357666016
218,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0031,A,way,US,work,2,position_embeddings,0.7626840472221375
219,office,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0082,A,office,piece,has,48,position_embeddings,0.3034350574016571
220,warmth,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0019,O,body,warmth,penetrates,15,position_embeddings,0.4218865931034088
221,Midas,reviews-326649-0007,O,equipment,Midas,has,6,position_embeddings,0.44618427753448486
222,Bowtie,reviews-183518-0003,O,role,Bowtie,filled,4,position_embeddings,0.49825382232666016
223,U.S.,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0040,O,role,U.S.,has,16,position_embeddings,0.4218865931034088
224,volume,answers-20090605110235AAALlCt_ans-0004,O,mist,volume,sends,30,position_embeddings,0.359702467918396
225,credit,email-enronsent36_02-0059,A,credit,person,prepares,1,position_embeddings,0.959324061870575
226,rumor,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0019,O,feb,rumor,has,2,position_embeddings,0.7626840472221375
227,engine,reviews-091704-0004,O,oil,engine,had,6,position_embeddings,0.44618427753448486
228,Fries,answers-20111019100027AAdxgXV_ans-0008,O,PIECES,Fries,give,6,position_embeddings,0.44618427753448486
229,victory,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0100,O,perception,victory,cemented,10,position_embeddings,0.40602847933769226
230,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0118,A,Aafia,mother,saw,1,position_embeddings,0.959324061870575
231,Iran,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,O,terrorism,Iran,sponsors,3,position_embeddings,0.5577335357666016
232,path,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0114,A,path,manner,undertake,11,position_embeddings,0.40602847933769226
233,occupation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0102,O,damage,occupation,done,7,position_embeddings,0.45188000798225403
234,grid,email-enronsent30_01-0063,A,grid,nation,has,24,position_embeddings,0.3438650369644165
235,sources,answers-20111108105919AAHXkZF_ans-0004,O,lifespans,sources,give,19,position_embeddings,0.33556416630744934
236,ERCOT,email-enronsent39_01-0079,O,way,ERCOT,goes,4,position_embeddings,0.49825382232666016
237,lot,reviews-010433-0007,A,lot,service,means,5,position_embeddings,0.49544426798820496
238,India,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0005,O,claim,India,deny,6,position_embeddings,0.44618427753448486
239,IEP,email-enronsent06_01-0005,O,dinner,IEP,hosting,5,position_embeddings,0.49544426798820496
240,bear,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0017,O,chase,bear,gave,4,position_embeddings,0.49825382232666016
241,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,A,job,Bush,handling,10,position_embeddings,0.4113270938396454
242,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0017,O,case,CIA,building,8,position_embeddings,0.3805282711982727
243,Johnson,answers-20111107092617AAgKm4X_ans-0010,O,military,Johnson,let,7,position_embeddings,0.45188000798225403
244,car,reviews-303922-0003,A,car,team,kept,1,position_embeddings,0.959324061870575
245,Mike,reviews-018562-0004,O,time,Mike,took,15,position_embeddings,0.37863096594810486
246,surgery,email-enronsent25_01-0028,A,surgery,dad,having,1,position_embeddings,0.959324061870575
247,team,reviews-303922-0003,O,car,team,kept,7,position_embeddings,0.3805282711982727
248,body,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0019,A,body,warmth,penetrates,8,position_embeddings,0.3805282711982727
249,Phenology,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0009,O,development,Phenology,studies,5,position_embeddings,0.44618427753448486
250,category,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0010,A,category,company,developed,1,position_embeddings,0.959324061870575
251,siege,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0019,A,siege,temper,provoked,2,position_embeddings,0.7626840472221375
252,Sitara,email-enronsent11_01-0006,O,spreadsheet,Sitara,matching,5,position_embeddings,0.35965579748153687
253,comment,email-enronsent05_02-0096,A,comment,Harry,had,0,position_embeddings,0.998626708984375
254,aggravation,email-enronsent10_01-0090,A,aggravation,Dari,vented,0,position_embeddings,0.998626708984375
255,surgery,email-enronsent25_01-0056,A,surgery,dad,having,1,position_embeddings,0.959324061870575
256,official,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0022,A,official,report,quoted,2,position_embeddings,0.7626840472221375
257,Winter,email-enronsent07_01-0033,O,comment,Winter,refused,2,position_embeddings,0.7626840472221375
258,rabbits,answers-20111108101850AAhNuvz_ans-0011,A,rabbits,Roosters,attack,18,position_embeddings,0.31307172775268555
259,F,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0006,O,service,F,saw,5,position_embeddings,0.49544426798820496
260,people,reviews-234261-0004,O,pets,people,had,31,position_embeddings,0.359702467918396
261,recruits,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0210,O,uniforms,recruits,wear,12,position_embeddings,0.37863096594810486
262,delivery,email-enronsent41_01-0041,A,delivery,Enron,guarantee,0,position_embeddings,0.998626708984375
263,hotel,reviews-216456-0004,A,hotel,friend,called,1,position_embeddings,0.959324061870575
264,marriage,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0012,A,marriage,Declaration,addresses,4,position_embeddings,0.49825382232666016
265,equipment,reviews-326649-0007,A,equipment,Midas,has,0,position_embeddings,0.998626708984375
266,HR,email-enronsent20_01-0042,O,tool,HR,purchased,5,position_embeddings,0.49544426798820496
267,hold,answers-20111108100419AAKZvMH_ans-0018,A,hold,snake,get,12,position_embeddings,0.355016827583313
268,interest,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0071,A,interest,George,have,3,position_embeddings,0.49825382232666016
269,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0147,O,office,Bush,took,20,position_embeddings,0.31307172775268555
270,regime,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0242,O,one,regime,elected,20,position_embeddings,0.31911101937294006
271,center,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0006,O,name,center,takes,27,position_embeddings,0.3462957441806793
272,Americans,answers-20111108084416AAoPgBv_ans-0012,A,Americans,Parisians,dislike,0,position_embeddings,0.998626708984375
273,response,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0014,A,response,Half,showed,0,position_embeddings,0.998626708984375
274,draft,email-enronsent39_01-0074,A,draft,Thane,started,11,position_embeddings,0.40602847933769226
275,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0040,O,ground,Iran,holds,7,position_embeddings,0.45188000798225403
276,Declaration,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0012,O,marriage,Declaration,addresses,8,position_embeddings,0.3805282711982727
277,slots,answers-20111108110437AA5JNkr_ans-0004,A,slots,ones,have,19,position_embeddings,0.31307172775268555
278,call,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0036,O,host,call,feature,5,position_embeddings,0.49544426798820496
279,cages,answers-20111108071852AAxbh5F_ans-0017,A,cages,birds,like,23,position_embeddings,0.2930295467376709
280,dogs,reviews-290594-0006,O,dogs,dogs,meet,37,position_embeddings,0.28570589423179626
281,military,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0099,O,foe,military,overwhelm,18,position_embeddings,0.31307172775268555
282,Indians,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0025,O,gestures,Indians,made,27,position_embeddings,0.359702467918396
283,movies,answers-20111108102810AAfCh1W_ans-0009,O,pets,movies,affect,11,position_embeddings,0.4058757424354553
284,evaluation,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,O,Bush,evaluation,called,4,position_embeddings,0.49825382232666016
285,Bangs,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0053,O,dynamic,Bangs,noted,17,position_embeddings,0.41829511523246765
286,job,email-enronsent15_01-0031,A,job,Chris,did,0,position_embeddings,0.998626708984375
287,promise,answers-20111107092617AAgKm4X_ans-0033,A,promise,Nixon,kept,3,position_embeddings,0.5577335357666016
288,person,email-enronsent36_02-0059,O,credit,person,prepares,8,position_embeddings,0.3805282711982727
289,snake,answers-20111108100419AAKZvMH_ans-0018,O,hold,snake,get,17,position_embeddings,0.3989592492580414
290,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,O,ship,God,sink,38,position_embeddings,0.40029236674308777
291,discharge,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0060,A,discharge,Bush,received,0,position_embeddings,0.998626708984375
292,evidence,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0140,O,conclusion,evidence,warrant,15,position_embeddings,0.41829511523246765
293,cafe,answers-20111108104206AAygiaE_ans-0011,A,cafe,town,provide,9,position_embeddings,0.35965579748153687
294,baby,answers-20111108092321AAK0Eqp_ans-0027,O,hospital,baby,leave,17,position_embeddings,0.41829511523246765
295,thing,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0012,A,thing,Bush,did,0,position_embeddings,0.998626708984375
296,couple,email-enronsent01_02-0009,A,couple,Meagan,have,0,position_embeddings,0.998626708984375
297,Saddam,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0049,A,Saddam,Bush,mentioned,5,position_embeddings,0.49544426798820496
298,NASA,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0048,O,society,NASA,benefits,13,position_embeddings,0.4058757424354553
299,Hair,reviews-285133-0001,O,hair,Hair,fixed,7,position_embeddings,0.4113270938396454
300,Meiring,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,O,reporter,Meiring,told,17,position_embeddings,0.33556416630744934
301,school,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0204,A,school,Zawahiri,used,15,position_embeddings,0.3782501518726349
302,Harry,email-enronsent05_02-0096,O,comment,Harry,had,5,position_embeddings,0.49544426798820496
303,relationship,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,O,time,relationship,last,12,position_embeddings,0.3609514534473419
304,burst,answers-20111106144630AAadR8l_ans-0017,A,burst,one,uses,1,position_embeddings,0.959324061870575
305,stuff,reviews-366946-0005,A,stuff,menu,had,2,position_embeddings,0.7626840472221375
306,threat,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0021,A,threat,Iraq,posed,8,position_embeddings,0.4113270938396454
307,job,reviews-389498-0001,A,job,place,done,1,position_embeddings,0.959324061870575
308,family,newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0020,O,assistance,family,seeking,13,position_embeddings,0.355016827583313
309,Paul,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0042,O,George,Paul,told,5,position_embeddings,0.49544426798820496
310,perception,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0100,A,perception,victory,cemented,2,position_embeddings,0.7626840472221375
311,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0204,O,school,Zawahiri,used,18,position_embeddings,0.31911101937294006
312,Craig,email-enronsent15_01-0035,O,appartment,Craig,show,7,position_embeddings,0.40602847933769226
313,owners,reviews-290594-0006,O,expectations,owners,have,25,position_embeddings,0.38913968205451965
314,fact,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0233,A,fact,FBI,leak,16,position_embeddings,0.41829511523246765
315,train,answers-20111108072912AAccket_ans-0004,O,Asansol,train,pass,4,position_embeddings,0.44618427753448486
316,feb,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0019,A,feb,rumor,has,0,position_embeddings,0.998626708984375
317,majority,reviews-122882-0002,A,majority,Buddakan,attracts,0,position_embeddings,0.998626708984375
318,USA,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0012,O,money,USA,give,2,position_embeddings,0.7626840472221375
319,loss,answers-20111108105629AAiZUDY_ans-0037,O,beginning,loss,signals,23,position_embeddings,0.3438650369644165
320,rhythm,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0057,A,rhythm,Lord,repeat,8,position_embeddings,0.3805282711982727
321,MSU,answers-20111108104724AAuBUR7_ans-0082,O,lot,MSU,does,3,position_embeddings,0.5577335357666016
322,feathers,answers-20111108092029AAsHTYP_ans-0009,A,feathers,Silkies,have,0,position_embeddings,0.998626708984375
323,time,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,A,time,relationship,last,3,position_embeddings,0.5577335357666016
324,Nails,answers-20111108091921AAaLK4e_ans-0054,A,Nails,horses,Loose,3,position_embeddings,0.5577335357666016
325,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0142,A,office,Bush,took,15,position_embeddings,0.41829511523246765
326,Duke,email-enronsent33_01-0008,O,IP,Duke,change,56,position_embeddings,0.25326821208000183
327,ways,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0079,A,ways,People,have,3,position_embeddings,0.49825382232666016
328,movies,reviews-183518-0012,A,movies,mangers,play,1,position_embeddings,0.959324061870575
329,credibility,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0074,A,credibility,none,have,19,position_embeddings,0.3989592492580414
330,dog,reviews-290594-0005,O,opportunity,dog,given,17,position_embeddings,0.31307172775268555
331,roadside,reviews-369087-0003,O,vehicle,roadside,towed,8,position_embeddings,0.3805282711982727
332,England,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,A,England,refugee,visited,2,position_embeddings,0.7626840472221375
333,terrorists,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0068,O,buses,terrorists,get,18,position_embeddings,0.3782501518726349
334,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0065,A,Bush,evaluation,called,3,position_embeddings,0.5577335357666016
335,drawer,reviews-026883-0010,A,drawer,nighstand,missing,54,position_embeddings,0.2849387526512146
336,tool,email-enronsent20_01-0042,A,tool,HR,purchased,0,position_embeddings,0.998626708984375
337,Gore,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,O,statement,Gore,released,3,position_embeddings,0.5577335357666016
338,Enron,email-enronsent14_01-0006,A,Enron,application,help,1,position_embeddings,0.959324061870575
339,friend,reviews-216456-0004,O,hotel,friend,called,4,position_embeddings,0.49825382232666016
340,kg,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0239,O,tonnes,kg,means,9,position_embeddings,0.40602847933769226
341,supporter,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,A,supporter,word,includes,19,position_embeddings,0.3989592492580414
342,intelligence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0038,A,intelligence,US,provided,6,position_embeddings,0.35965579748153687
343,Valley,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0020,O,genocide,Valley,seen,16,position_embeddings,0.3989592492580414
