,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
211,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,O,Kerry,Bush,questioned,22,position_embeddings,0.3528326451778412
212,terrorism,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0048,A,terrorism,Bush,mentioned,6,position_embeddings,0.32815271615982056
213,temperature,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0036,O,F,temperature,kept,21,position_embeddings,0.4119555950164795
214,Alto,reviews-292997-0006,O,experience,Alto,give,11,position_embeddings,0.3197568655014038
215,Mach,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0044,A,Mach,Sunburn,reach,1,position_embeddings,0.9748736023902893
216,military,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0099,O,foe,military,overwhelm,18,position_embeddings,0.2891044318675995
217,board,email-enronsent07_01-0028,A,board,Winter,defied,0,position_embeddings,0.9924691319465637
218,coup,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0026,A,coup,Musharraf,made,0,position_embeddings,0.9924691319465637
219,feb,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0019,A,feb,rumor,has,0,position_embeddings,0.9924691319465637
220,nation,email-enronsent30_01-0063,O,grid,nation,has,28,position_embeddings,0.19813932478427887
221,terrorists,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0068,O,buses,terrorists,get,18,position_embeddings,0.42155182361602783
222,Ahmed,reviews-036133-0009,O,country,Ahmed,left,7,position_embeddings,0.3314979672431946
223,place,answers-20111108104206AAygiaE_ans-0010,O,food,place,provide,19,position_embeddings,0.29576388001441956
224,government,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0231,A,government,judge,directed,30,position_embeddings,0.21794487535953522
225,ships,answers-20111107193815AAhaJjy_ans-0002,O,lifeboats,ships,carry,20,position_embeddings,0.42298075556755066
226,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0048,O,terrorism,Bush,mentioned,8,position_embeddings,0.37549588084220886
227,conduct,email-enronsent07_01-0034,A,conduct,committee,find,7,position_embeddings,0.2868925631046295
228,action,email-enronsent07_01-0071,O,concern,action,addressed,10,position_embeddings,0.452169805765152
229,Americans,answers-20111108084416AAoPgBv_ans-0012,A,Americans,Parisians,dislike,0,position_embeddings,0.9924691319465637
230,EPA,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0022,O,life,EPA,valued,11,position_embeddings,0.30443695187568665
231,depiction,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0037,A,depiction,representation,have,2,position_embeddings,0.9282785058021545
232,life,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0022,A,life,EPA,valued,6,position_embeddings,0.37549588084220886
233,leaders,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0118,O,statements,leaders,make,6,position_embeddings,0.32815271615982056
234,position,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0111,O,resupply,position,make,8,position_embeddings,0.43377384543418884
235,presence,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0027,O,situation,presence,makes,17,position_embeddings,0.41401755809783936
236,money,newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0063,O,way,money,come,22,position_embeddings,0.4119555950164795
237,evaluation,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0065,O,Bush,evaluation,called,5,position_embeddings,0.4131959080696106
238,victory,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0100,O,perception,victory,cemented,10,position_embeddings,0.43377384543418884
239,alternatives,email-enronsent37_01-0057,O,requirements,alternatives,have,23,position_embeddings,0.34732121229171753
240,regime,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0242,O,one,regime,elected,20,position_embeddings,0.42298075556755066
241,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0009,O,US,Katrina,changed,5,position_embeddings,0.4131959080696106
242,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0004,O,US,Katrina,changed,5,position_embeddings,0.4131959080696106
243,cat,answers-20111108105919AAHXkZF_ans-0002,O,seizure,cat,had,4,position_embeddings,0.3792754113674164
244,Russia,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0118,A,Russia,attack,bring,3,position_embeddings,0.6492238640785217
245,interview,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0034,O,insight,interview,gives,32,position_embeddings,0.5766414403915405
246,girls,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0091,A,girls,guys,told,13,position_embeddings,0.3307555615901947
247,menu,reviews-366946-0005,O,stuff,menu,had,5,position_embeddings,0.4131959080696106
248,government,answers-20111108092321AAK0Eqp_ans-0029,O,website,government,has,5,position_embeddings,0.4131959080696106
249,one,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,O,obligation,one,feels,8,position_embeddings,0.37549588084220886
250,claim,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0052,A,claim,India,deny,1,position_embeddings,0.9748736023902893
251,sections,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0024,O,feet,sections,see,15,position_embeddings,0.3307555615901947
252,country,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0188,O,law,country,has,9,position_embeddings,0.2868925631046295
253,images,answers-20111108102810AAfCh1W_ans-0001,A,images,animals,see,1,position_embeddings,0.9748736023902893
254,chambermaid,reviews-363685-0010,O,head,chambermaid,stuck,5,position_embeddings,0.4131959080696106
255,access,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0114,A,access,CIA,allow,1,position_embeddings,0.9748736023902893
256,DEALER,reviews-349020-0011,A,DEALER,advice,TRUST,2,position_embeddings,0.9282785058021545
257,intruder,answers-20111108110329AAxl1pb_ans-0015,A,intruder,male,fighting,4,position_embeddings,0.3792754113674164
258,Article,email-enronsent10_01-0002,O,ECS,Article,obligates,20,position_embeddings,0.2826986312866211
259,person,email-enronsent36_02-0059,O,credit,person,prepares,8,position_embeddings,0.37549588084220886
260,thing,answers-20111019100027AAdxgXV_ans-0015,A,thing,website,shows,4,position_embeddings,0.3792754113674164
261,nature,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0146,O,void,nature,hates,6,position_embeddings,0.32815271615982056
262,phase,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0036,O,capability,phase,demonstrate,10,position_embeddings,0.452169805765152
263,team,reviews-303922-0003,O,car,team,kept,7,position_embeddings,0.37549588084220886
264,killing,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,O,trouble,killing,causing,11,position_embeddings,0.43377384543418884
265,Sussexs,answers-20111108092029AAsHTYP_ans-0010,O,feathers,Sussexs,have,3,position_embeddings,0.6492238640785217
266,job,reviews-024132-0002,A,job,Mark,did,0,position_embeddings,0.9924691319465637
267,interception,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0050,A,interception,navy,reported,5,position_embeddings,0.4131959080696106
268,John,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0040,O,George,John,asked,3,position_embeddings,0.6492238640785217
269,place,reviews-389498-0001,O,job,place,done,6,position_embeddings,0.32815271615982056
270,representation,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0037,O,depiction,representation,have,13,position_embeddings,0.30443695187568665
271,dogs,answers-20111108102810AAfCh1W_ans-0005,O,images,dogs,see,23,position_embeddings,0.3528326451778412
272,burst,answers-20111106144630AAadR8l_ans-0017,A,burst,one,uses,1,position_embeddings,0.9748736023902893
273,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0032,O,force,Pakistan,has,6,position_embeddings,0.3314979672431946
274,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0065,A,Bush,evaluation,called,3,position_embeddings,0.6492238640785217
275,cost,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0006,A,cost,developer,afford,5,position_embeddings,0.4131959080696106
276,manner,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,O,course,manner,undertake,9,position_embeddings,0.452169805765152
277,Islam,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0096,A,Islam,Green,symbolizes,1,position_embeddings,0.9748736023902893
278,cat,answers-20111108105029AARU1Lf_ans-0016,O,kidney,cat,have,9,position_embeddings,0.2868925631046295
279,IPS,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0013,A,IPS,Muni,told,17,position_embeddings,0.41401755809783936
280,horse,answers-20111108094927AA5NjHj_ans-0011,A,horse,horse,mean,2,position_embeddings,0.9282785058021545
281,Kuwait,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0114,A,Kuwait,Iraq,invaded,1,position_embeddings,0.9748736023902893
282,Devil,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0057,O,job,Devil,began,6,position_embeddings,0.32815271615982056
283,West,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0010,O,attention,West,paid,8,position_embeddings,0.37549588084220886
284,Hens,answers-20111108092029AAsHTYP_ans-0025,O,mothers,Hens,make,3,position_embeddings,0.6492238640785217
285,Chalabi,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,A,Chalabi,Sha'lan,dismisses,22,position_embeddings,0.21794487535953522
286,George,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0071,O,interest,George,have,8,position_embeddings,0.43377384543418884
287,body,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0019,A,body,warmth,penetrates,8,position_embeddings,0.37549588084220886
288,evidence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0006,A,evidence,Pakistan,show,2,position_embeddings,0.6492238640785217
289,guys,reviews-220214-0004,O,things,guys,do,29,position_embeddings,0.4087226688861847
290,Counterparty,email-enronsent41_01-0074,O,name,Counterparty,use,9,position_embeddings,0.2868925631046295
291,support,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0217,A,support,FBI,deserve,6,position_embeddings,0.32815271615982056
292,takeover,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,A,takeover,candidate,characterize,7,position_embeddings,0.2868925631046295
293,ideas,newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0002,A,ideas,people,accept,21,position_embeddings,0.4116513133049011
294,ERCOT,email-enronsent39_01-0079,O,way,ERCOT,goes,4,position_embeddings,0.3792754113674164
295,theatre,reviews-183518-0006,O,neighborhood,theatre,improved,7,position_embeddings,0.3314979672431946
296,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,O,construction,China,seeking,4,position_embeddings,0.3792754113674164
297,reporter,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0101,O,Sufaat,reporter,met,17,position_embeddings,0.29576388001441956
298,credit,email-enronsent36_02-0059,A,credit,person,prepares,1,position_embeddings,0.9748736023902893
299,knowledge,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0127,A,knowledge,Aafia,had,7,position_embeddings,0.37549588084220886
300,phase,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0038,O,assembly,phase,feature,6,position_embeddings,0.32815271615982056
301,PaineWebber,email-enronsent00_01-0035,O,right,PaineWebber,reserves,9,position_embeddings,0.452169805765152
302,Muslims,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0019,A,Muslims,bombings,implicated,1,position_embeddings,0.9748736023902893
303,Danelia,email-enronsent15_01-0003,O,turkey,Danelia,like,24,position_embeddings,0.21806898713111877
304,console,answers-20111108084355AAvLpRa_ans-0007,A,console,Microsoft,announced,0,position_embeddings,0.9924691319465637
305,peanuts,email-enronsent08_02-0015,A,peanuts,elephants,throw,7,position_embeddings,0.3314979672431946
306,price,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0031,A,price,China,paying,20,position_embeddings,0.42298075556755066
307,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0060,O,discharge,Bush,received,4,position_embeddings,0.3792754113674164
308,appartment,email-enronsent15_01-0035,A,appartment,Craig,show,3,position_embeddings,0.4131959080696106
309,foe,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0099,A,foe,military,overwhelm,12,position_embeddings,0.3197568655014038
310,assessment,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0013,O,effect,assessment,examine,26,position_embeddings,0.3114975690841675
311,buses,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0068,A,buses,terrorists,get,14,position_embeddings,0.2553345859050751
312,LTTE,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0055,O,base,LTTE,maintained,6,position_embeddings,0.32815271615982056
313,marriage,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0012,A,marriage,Declaration,addresses,4,position_embeddings,0.3792754113674164
314,mothers,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0088,A,mothers,Husbands,marry,0,position_embeddings,0.9924691319465637
315,work,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0039,A,work,Colombo,do,13,position_embeddings,0.30443695187568665
316,cat,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0056,A,cat,friend,feed,9,position_embeddings,0.452169805765152
317,expectations,reviews-290594-0006,A,expectations,owners,have,21,position_embeddings,0.34732121229171753
318,President,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0030,O,control,President,have,28,position_embeddings,0.21806898713111877
319,construction,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,A,construction,China,seeking,0,position_embeddings,0.9924691319465637
320,opportunity,reviews-225632-0009,A,opportunity,FHS,gives,4,position_embeddings,0.4131959080696106
321,Boi,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0071,O,Lopez,Boi,beat,5,position_embeddings,0.32815271615982056
322,Corp,email-enronsent20_01-0047,O,bill,Corp,foot,7,position_embeddings,0.3314979672431946
323,situation,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0027,A,situation,presence,makes,1,position_embeddings,0.9748736023902893
324,skylight,reviews-295727-0002,O,noise,skylight,making,6,position_embeddings,0.32815271615982056
325,confrontation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0081,A,confrontation,China,force,11,position_embeddings,0.43377384543418884
326,IAEA,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0013,O,report,IAEA,published,12,position_embeddings,0.3197568655014038
327,virility,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0034,A,virility,money,buy,5,position_embeddings,0.4131959080696106
328,snake,answers-20111108100419AAKZvMH_ans-0018,O,hold,snake,get,17,position_embeddings,0.29576388001441956
329,plenty,reviews-121342-0003,A,plenty,menu,had,1,position_embeddings,0.9748736023902893
330,guys,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0091,O,girls,guys,told,19,position_embeddings,0.42298075556755066
331,Tablet,answers-20111108082304AAEbrNs_ans-0004,O,difference,Tablet,have,6,position_embeddings,0.32815271615982056
332,hold,answers-20111108100419AAKZvMH_ans-0018,A,hold,snake,get,12,position_embeddings,0.2553345859050751
333,things,newsgroup-groups.google.com_hiddennook_04d8cc994875d454_ENG_20050207_012300-0012,A,things,supporters,pointing,1,position_embeddings,0.9748736023902893
334,ground,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0040,A,ground,Iran,holds,3,position_embeddings,0.6492238640785217
